1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
804,744,0,1,3,TwnhsE,4,3,320.0,0.0,0,6,0.0,1.0,2,484.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Brk Cmn,4,5,1,CBlock,2,6,440.0,2.0,5,3,Detchd,1548,1,GasA,4,2Story,1,3,Lvl,0,2364,Inside,24.0,3,0,RL,0.0,None,None,0,NPkVill,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,804.0,AllPub,108,3,42,42,42.0,2352.0
855,601,0,1,3,TwnhsE,4,3,279.0,0.0,0,6,0.0,0.0,2,576.0,1,Norm,Norm,SBrkr,0,4,2,Plywood,Brk Cmn,4,5,1,CBlock,2,6,440.0,2.0,5,0,Attchd,1456,1,GasA,4,2Story,1,3,Lvl,0,2364,Inside,24.0,3,0,RL,0.0,None,None,0,NPkVill,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,855.0,AllPub,147,3,42,42,42.0,2311.0
836,0,0,1,2,TwnhsE,4,3,536.0,0.0,0,6,0.0,1.0,4,300.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Brk Cmn,4,3,0,CBlock,1,6,345.0,1.0,5,3,Attchd,836,0,GasA,4,1Story,1,3,Lvl,0,2104,Inside,24.0,3,0,RL,0.0,None,None,0,NPkVill,20,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,836.0,AllPub,150,3,44,44,44.0,1672.0
1120,0,0,1,3,1Fam,4,3,644.0,0.0,1,6,0.0,1.0,4,220.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,4,5,1,PConc,1,6,656.0,2.0,5,2,Attchd,1120,0,GasA,0,1Story,1,3,Lvl,0,10710,Inside,84.684,3,0,RL,165.0,BrkFace,Shed,1200,NAmes,162,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,5,864.0,AllPub,0,3,54,16,54.0,1984.0
1794,978,0,1,4,1Fam,4,3,1360.0,0.0,2,6,1.0,0.0,0,416.0,1,PosN,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,3,PConc,3,6,754.0,3.0,5,0,BuiltIn,2772,1,GasA,0,2Story,1,0,Lvl,0,14257,Inside,110.0,3,0,RL,726.0,Stone,None,0,NridgHt,64,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,10,1776.0,AllPub,135,3,13,13,13.0,4548.0
1365,1325,0,1,3,1Fam,4,3,986.0,0.0,2,6,1.0,0.0,0,379.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,864.0,3.0,5,2,Attchd,2690,1,GasA,0,2Story,1,0,Lvl,0,12350,Inside,95.0,3,0,RL,0.0,None,None,0,NridgHt,197,4,9,2,3,CompShg,Gable,Partial,,New,0,1,8,1365.0,AllPub,0,3,11,11,11.0,4055.0
2020,0,0,1,3,1Fam,4,0,1232.0,0.0,2,6,1.0,0.0,0,788.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,896.0,3.0,5,2,Attchd,2020,0,GasA,0,1Story,1,0,Lvl,0,12350,Inside,95.0,3,0,RL,450.0,Stone,None,0,NridgHt,98,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,7,2020.0,AllPub,192,3,12,12,12.0,4040.0
2674,0,0,1,2,1Fam,4,1,2288.0,0.0,2,6,2.0,0.0,0,342.0,1,PosA,PosA,SBrkr,0,4,0,VinylSd,VinylSd,4,2,2,PConc,2,6,762.0,3.0,5,0,Attchd,2674,1,GasA,0,1Story,1,0,Lvl,0,13693,Inside,105.0,3,0,RL,472.0,Stone,None,0,NridgHt,50,4,10,2,3,CompShg,Hip,Normal,,WD,0,1,8,2630.0,AllPub,360,3,13,13,13.0,5304.0
1736,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,0,1736.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,834.0,3.0,5,2,Attchd,1736,0,GasA,0,1Story,1,0,Lvl,0,11578,Inside,95.0,3,0,RL,302.0,Stone,None,0,NridgHt,90,4,9,2,3,CompShg,Gable,Normal,,WD,0,1,7,1736.0,AllPub,319,3,12,12,12.0,3472.0
1782,0,0,1,3,1Fam,4,1,1531.0,0.0,2,6,1.0,0.0,0,251.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,2,PConc,2,6,932.0,3.0,5,0,Attchd,1782,0,GasA,0,1Story,1,2,Lvl,0,16870,FR3,129.0,0,0,RL,238.0,BrkFace,None,0,NridgHt,82,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,7,1782.0,AllPub,99,3,16,15,16.0,3564.0
1508,1012,0,1,5,1Fam,4,0,1230.0,0.0,2,6,1.0,0.0,0,278.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,640.0,3.0,5,0,BuiltIn,2520,1,GasA,0,2Story,1,0,Lvl,0,23303,CulDSac,59.0,2,0,RL,20.0,Stone,None,0,NridgHt,273,4,8,2,3,CompShg,Gable,Family,,WD,0,1,10,1508.0,AllPub,192,3,13,13,13.0,4028.0
1743,0,0,1,3,1Fam,4,2,1015.0,0.0,2,6,1.0,0.0,0,724.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,927.0,3.0,5,2,Attchd,1743,0,GasA,0,1Story,1,0,Lvl,0,10367,Inside,87.0,0,0,RL,284.0,Stone,None,0,NridgHt,45,4,9,2,3,CompShg,Hip,Normal,,ConLI,0,1,8,1739.0,AllPub,168,3,12,12,12.0,3482.0
1531,0,0,1,2,1Fam,1,0,1037.0,0.0,2,6,1.0,0.0,0,467.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,700.0,3.0,5,0,Attchd,1531,0,GasA,0,1Story,1,0,Lvl,0,10872,Inside,77.0,0,0,RL,122.0,Stone,None,0,NridgHt,52,4,9,2,3,CompShg,Gable,Normal,,WD,0,1,6,1504.0,AllPub,184,3,14,14,14.0,3035.0
1808,0,0,1,3,1Fam,4,3,1142.0,0.0,2,6,1.0,0.0,0,632.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,850.0,3.0,5,0,Attchd,1808,0,GasA,0,1Story,1,0,Lvl,0,13514,Corner,102.0,0,0,RL,285.0,None,None,0,NridgHt,26,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,7,1774.0,AllPub,200,3,12,12,12.0,3582.0
1760,0,0,1,3,1Fam,4,3,1262.0,0.0,0,6,1.0,0.0,2,498.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,583.0,2.0,5,0,Attchd,1760,0,GasA,0,1Story,1,2,Lvl,0,12878,Corner,90.0,0,0,RL,418.0,BrkFace,None,0,NridgHt,190,4,7,2,3,CompShg,Hip,Normal,,WD,0,1,8,1760.0,AllPub,165,3,17,16,17.0,3520.0
2452,0,0,1,3,1Fam,4,3,1972.0,0.0,2,6,2.0,0.0,0,480.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,2,2,1,PConc,2,6,886.0,3.0,5,0,Attchd,2452,0,GasA,0,1Story,1,0,Lvl,0,15274,Corner,110.0,0,0,RL,724.0,BrkFace,None,0,NridgHt,116,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,10,2452.0,AllPub,0,3,17,17,17.0,4904.0
1105,1295,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1082.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,3,6,730.0,3.0,5,0,BuiltIn,2400,1,GasA,0,2Story,1,2,Lvl,0,13262,Inside,96.0,0,0,RL,186.0,Stone,None,0,NridgHt,40,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,10,1082.0,AllPub,114,3,17,16,17.0,3482.0
1606,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1598.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,871.0,3.0,5,2,Attchd,1606,0,GasA,2,1Story,1,2,Lvl,0,9658,Inside,70.0,0,0,RL,383.0,Stone,None,0,NridgHt,60,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1598.0,AllPub,230,3,14,14,14.0,3204.0
1358,0,0,1,2,TwnhsE,4,0,836.0,0.0,0,6,0.0,0.0,2,522.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,484.0,2.0,5,2,Attchd,1358,0,GasA,0,1Story,1,2,Lvl,0,6904,Inside,47.0,0,0,RL,240.0,Stone,None,0,NridgHt,36,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,1358.0,AllPub,192,3,15,15,15.0,2716.0
1306,0,0,1,1,Twnhs,4,0,881.0,0.0,2,6,1.0,0.0,2,425.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,624.0,2.0,5,2,Attchd,1306,0,GasA,0,1Story,1,2,Lvl,0,5122,Inside,34.0,0,0,RL,135.0,Stone,None,0,NridgHt,63,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1306.0,AllPub,170,3,15,15,15.0,2612.0
1358,0,0,1,2,TwnhsE,4,3,876.0,0.0,2,6,1.0,0.0,2,474.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,484.0,2.0,5,2,Attchd,1358,0,GasA,0,1Story,1,2,Lvl,0,10307,Inside,80.0,0,0,RL,176.0,Stone,None,0,NridgHt,26,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1350.0,AllPub,192,3,13,12,12.0,2708.0
2492,0,0,1,2,1Fam,4,1,2146.0,0.0,2,6,1.0,0.0,0,346.0,1,Norm,Norm,SBrkr,0,4,0,CemntBd,CmentBd,4,0,1,PConc,2,6,949.0,3.0,5,0,Attchd,2492,1,GasA,0,1Story,1,0,HLS,1,14836,Inside,100.0,0,0,RL,730.0,Stone,None,0,NridgHt,235,4,10,2,3,CompShg,Hip,Abnorml,,WD,0,1,8,2492.0,AllPub,226,3,16,15,16.0,4984.0
2200,0,0,1,3,1Fam,4,1,1557.0,0.0,2,6,1.0,0.0,0,643.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,685.0,3.0,5,0,Attchd,2200,1,GasA,0,1Story,1,0,Lvl,0,15262,Corner,117.0,0,0,RL,470.0,BrkFace,None,0,NridgHt,55,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,8,2200.0,AllPub,208,3,17,16,17.0,4400.0
1884,0,0,1,2,TwnhsE,4,3,800.0,0.0,2,6,1.0,0.0,0,1084.0,1,Norm,Norm,SBrkr,0,4,0,MetalSd,MetalSd,4,2,1,PConc,2,6,649.0,2.0,5,0,Attchd,1884,0,GasA,0,1Story,1,0,Lvl,0,7390,Inside,44.0,0,0,RL,308.0,BrkFace,None,0,NridgHt,90,4,9,2,3,CompShg,Hip,Partial,,New,0,1,6,1884.0,AllPub,231,3,12,11,12.0,3768.0
1456,0,0,1,2,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,0,1451.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,539.0,2.0,5,2,Attchd,1456,0,GasA,0,1Story,1,0,Lvl,0,6472,Inside,48.0,3,0,RL,500.0,BrkFace,None,0,NridgHt,42,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,6,1451.0,AllPub,192,3,12,12,12.0,2907.0
1712,0,0,1,3,1Fam,4,1,1196.0,0.0,2,6,1.0,0.0,0,516.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,701.0,3.0,5,2,Attchd,1712,0,GasA,0,1Story,1,2,Lvl,0,16770,Corner,129.0,3,0,RL,270.0,BrkFace,None,0,NridgHt,183,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,8,1712.0,AllPub,218,3,18,17,18.0,3424.0
1405,0,0,1,2,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,2,1405.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,478.0,2.0,5,2,Attchd,1405,0,GasA,0,1Story,1,2,Lvl,0,3480,Inside,48.0,3,0,RL,163.0,Stone,None,0,NridgHt,36,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1405.0,AllPub,148,3,17,17,17.0,2810.0
728,728,0,1,3,1Fam,1,3,0.0,0.0,6,6,0.0,0.0,2,728.0,1,RRAn,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,390.0,2.0,5,0,Attchd,1456,1,GasA,0,2Story,1,2,Lvl,0,10928,Inside,63.0,3,0,RL,0.0,None,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,728.0,AllPub,100,3,15,15,15.0,2184.0
745,745,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,745.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,392.0,2.0,5,0,Attchd,1490,1,GasA,0,2Story,1,2,Lvl,0,8918,Inside,57.0,0,0,RL,0.0,None,None,0,Gilbert,20,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,745.0,AllPub,36,3,15,14,15.0,2235.0
1220,0,0,1,2,TwnhsE,4,0,16.0,0.0,2,6,0.0,0.0,2,1204.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,397.0,2.0,5,0,Attchd,1220,0,GasA,0,1Story,1,2,Lvl,0,3182,Inside,43.0,3,0,RL,16.0,BrkFace,None,0,Blmngtn,16,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1220.0,AllPub,100,3,15,14,15.0,2440.0
744,630,0,1,3,1Fam,4,2,0.0,0.0,6,6,0.0,0.0,2,384.0,1,Norm,Norm,SBrkr,0,4,2,WdShing,Wd Shng,4,2,1,PConc,2,6,400.0,2.0,5,0,BuiltIn,1374,1,GasA,0,SLvl,1,2,Lvl,0,9434,Inside,59.0,0,0,RL,0.0,None,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,384.0,AllPub,100,3,16,15,16.0,1758.0
868,762,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,868.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,436.0,2.0,5,0,BuiltIn,1630,1,GasA,0,2Story,1,2,Lvl,0,7984,Inside,62.0,0,0,RL,200.0,BrkFace,None,0,Gilbert,48,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,868.0,AllPub,120,3,16,15,16.0,2498.0
846,748,0,1,3,1Fam,4,2,0.0,0.0,6,6,0.0,0.0,2,846.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,2,2,1,PConc,2,6,434.0,2.0,5,0,Attchd,1594,1,GasA,0,2Story,1,2,Lvl,0,10125,Inside,61.0,0,0,RL,0.0,None,None,0,Gilbert,48,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,846.0,AllPub,300,3,16,16,16.0,2440.0
806,683,0,1,3,1Fam,4,3,652.0,0.0,2,6,1.0,0.0,2,130.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,400.0,2.0,5,0,Attchd,1489,1,GasA,0,2Story,1,2,Lvl,0,8965,Inside,60.879,0,0,RL,0.0,None,None,0,Gilbert,75,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,782.0,AllPub,0,3,17,17,17.0,2271.0
698,644,0,1,3,1Fam,4,3,494.0,0.0,2,6,1.0,0.0,2,204.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,393.0,2.0,5,0,Attchd,1342,1,GasA,0,2Story,1,2,Lvl,0,8174,Inside,66.412,0,0,RL,0.0,None,None,0,Gilbert,56,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,698.0,AllPub,100,3,17,17,17.0,2040.0
878,1126,0,1,4,1Fam,4,3,651.0,0.0,2,6,1.0,0.0,0,219.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,644.0,3.0,5,0,BuiltIn,2004,1,GasA,0,2Story,1,2,Lvl,0,12891,Corner,95.222,0,0,RL,0.0,None,None,0,Gilbert,48,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,8,870.0,AllPub,0,3,18,18,18.0,2874.0
744,630,0,1,3,1Fam,4,2,241.0,113.0,2,5,0.0,0.0,2,30.0,1,RRAn,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,400.0,2.0,5,0,BuiltIn,1374,1,GasA,0,SLvl,1,2,Lvl,0,9734,Inside,61.0,0,0,RL,0.0,None,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,384.0,AllPub,0,3,16,16,16.0,1758.0
819,695,0,1,3,1Fam,4,3,683.0,0.0,2,6,1.0,0.0,2,111.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,1,PConc,2,6,394.0,2.0,5,0,Attchd,1514,1,GasA,0,2Story,1,3,Lvl,0,8433,Inside,42.0,0,0,RL,0.0,None,None,0,Gilbert,72,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,794.0,AllPub,0,3,20,20,20.0,2308.0
774,656,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,384.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,1,PConc,2,6,400.0,2.0,5,2,BuiltIn,1430,1,GasA,0,SLvl,1,3,Lvl,0,7750,Inside,62.0,3,0,RL,0.0,None,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,384.0,AllPub,0,3,21,20,21.0,1814.0
1223,1089,0,1,4,1Fam,4,3,913.0,0.0,0,6,1.0,0.0,2,264.0,1,RRNn,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,658.0,3.0,5,0,BuiltIn,2312,1,GasA,0,2Story,1,2,Lvl,0,15896,CulDSac,55.034,1,0,RL,210.0,BrkFace,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,1177.0,AllPub,298,3,21,21,21.0,3489.0
774,656,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,384.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,1,PConc,2,6,410.0,2.0,5,0,BuiltIn,1430,1,GasA,0,SLvl,1,3,Lvl,0,7848,Inside,64.0,0,0,RL,0.0,None,None,0,Gilbert,0,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,384.0,AllPub,0,3,21,21,21.0,1814.0
1466,1221,0,1,4,1Fam,4,2,1173.0,0.0,2,6,1.0,0.0,2,282.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,2,PConc,2,6,810.0,3.0,5,2,BuiltIn,2687,1,GasA,0,2Story,1,2,Lvl,0,12720,Inside,106.0,3,0,RL,150.0,BrkFace,None,0,NoRidge,30,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,10,1455.0,AllPub,252,3,20,20,20.0,4142.0
2063,0,0,1,3,1Fam,4,0,236.0,1526.0,1,2,1.0,0.0,2,262.0,1,Norm,Norm,SBrkr,0,4,2,Wd Sdng,Wd Sdng,4,2,2,PConc,2,6,815.0,3.0,5,0,Attchd,2063,0,GasA,0,1Story,1,2,Lvl,0,10750,CulDSac,56.484,0,0,RL,634.0,BrkFace,None,0,NoRidge,56,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,7,2024.0,AllPub,182,3,26,25,26.0,4087.0
1094,967,0,1,3,1Fam,4,3,816.0,0.0,2,6,1.0,0.0,2,254.0,1,Norm,Norm,SBrkr,209,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,647.0,2.0,5,0,Attchd,2061,1,GasA,0,2Story,1,2,Lvl,0,9085,Inside,79.0,3,0,RL,286.0,BrkFace,None,0,NoRidge,102,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,1070.0,AllPub,296,3,25,24,25.0,3131.0
1215,1017,0,1,3,1Fam,4,3,624.0,0.0,2,6,1.0,0.0,2,549.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,4,5,1,PConc,2,6,623.0,2.0,5,2,Attchd,2232,1,GasA,0,2Story,1,2,Lvl,0,11692,Inside,118.562,0,0,RL,372.0,BrkFace,None,0,NoRidge,165,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,8,1173.0,AllPub,173,3,27,26,27.0,3405.0
1696,0,0,1,3,1Fam,4,2,0.0,0.0,6,6,0.0,0.0,2,1696.0,1,PosN,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,972.0,3.0,5,2,Attchd,1696,0,GasA,0,1Story,1,2,Lvl,0,11194,Inside,86.0,0,0,RL,240.0,Stone,None,0,Somerst,56,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1696.0,AllPub,120,3,12,12,12.0,3392.0
1658,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1614.0,1,PosN,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,726.0,3.0,5,0,Attchd,1658,1,GasA,0,1Story,1,2,Lvl,0,10206,Inside,78.0,3,0,RL,294.0,BrkFace,None,0,Somerst,44,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1614.0,AllPub,144,3,12,12,12.0,3272.0
1702,0,0,1,3,1Fam,4,0,1294.0,0.0,2,6,1.0,0.0,2,408.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,844.0,3.0,5,2,Attchd,1702,0,GasA,0,1Story,1,2,Lvl,0,10130,Inside,85.0,3,0,RL,260.0,Stone,None,0,Somerst,69,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1702.0,AllPub,0,3,13,13,13.0,3404.0
1432,0,0,1,3,1Fam,4,0,379.0,0.0,2,6,0.0,0.0,0,1043.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,492.0,2.0,5,0,Attchd,1432,0,GasA,0,1Story,1,2,Lvl,0,9139,Inside,76.0,0,0,RL,206.0,Stone,None,0,Somerst,50,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,7,1422.0,AllPub,297,3,14,14,14.0,2854.0
2490,0,0,1,2,1Fam,4,1,2158.0,0.0,2,6,1.0,0.0,0,300.0,1,PosN,PosN,SBrkr,0,4,0,VinylSd,VinylSd,0,2,2,PConc,2,6,795.0,3.0,5,0,Attchd,2490,0,GasA,0,1Story,1,0,Lvl,0,11128,Corner,85.0,3,0,RL,198.0,Stone,None,0,Somerst,226,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,9,2458.0,AllPub,70,3,15,14,15.0,4948.0
1436,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,0,1436.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,529.0,2.0,5,0,Attchd,1436,0,GasA,0,1Story,1,2,Lvl,0,7993,Inside,90.0,0,0,FV,0.0,None,None,0,Somerst,121,4,7,2,3,CompShg,Gable,Partial,,New,0,1,6,1436.0,AllPub,0,3,12,11,12.0,2872.0
1402,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1402.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,625.0,2.0,5,2,Attchd,1402,0,GasA,0,1Story,1,2,Lvl,0,8640,Inside,72.0,3,0,FV,0.0,None,None,0,Somerst,126,4,7,2,3,CompShg,Hip,Normal,,WD,0,1,7,1402.0,AllPub,205,3,12,12,12.0,2804.0
1530,0,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1530.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,984.0,3.0,5,2,Attchd,1530,0,GasA,0,1Story,1,2,Lvl,0,12606,Inside,112.0,0,0,FV,120.0,Stone,None,0,Somerst,136,4,9,2,3,CompShg,Gable,Normal,,WD,0,1,7,1530.0,AllPub,212,3,13,12,12.0,3060.0
1448,0,0,1,2,1Fam,4,3,24.0,0.0,2,6,0.0,0.0,2,1348.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,692.0,2.0,5,2,Attchd,1448,0,GasA,0,1Story,1,2,Lvl,0,7500,Inside,75.0,3,0,FV,238.0,Stone,None,0,Somerst,140,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1372.0,AllPub,0,3,14,13,14.0,2820.0
909,886,0,1,3,1Fam,1,3,682.0,0.0,2,6,1.0,0.0,0,218.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,782.0,3.0,5,0,Attchd,1795,1,GasA,0,2Story,1,2,Lvl,0,10603,Inside,84.0,3,0,FV,121.0,Stone,None,0,Somerst,45,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,8,900.0,AllPub,168,3,14,14,14.0,2695.0
1836,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1836.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,517.0,2.0,5,0,Attchd,1836,0,GasA,0,1Story,1,2,Lvl,0,8125,Corner,65.0,3,0,FV,288.0,BrkFace,None,0,Somerst,175,4,8,2,3,CompShg,Hip,Partial,,New,0,1,8,1836.0,AllPub,0,3,12,11,11.0,3672.0
1662,0,0,1,3,1Fam,4,3,1430.0,0.0,2,6,1.0,0.0,2,222.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,711.0,3.0,5,2,Attchd,1662,0,GasA,0,1Story,1,0,Lvl,0,10625,Inside,85.0,3,0,FV,0.0,None,None,0,Somerst,120,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,1652.0,AllPub,168,3,14,13,14.0,3314.0
